Id,City,UseYear,RoadWide,RegisterReason,BuildTotalLevel,BuildLevel,PurposeCode,buildRate,UsedState,StallPrice,StallNum,StallAreaSize,TotalAreaSize,RegisterPurpose1,RegisterPurpose2,RegisterPurpose3,landSize
42,4,26,6,04,7,1,35,15.000000,04,0.000,0,0.00,31.46,7.780000,1.490000,1.620000,7.08
43,3,21,12,02,13,4,35,24.000000,01,0.000,0,0.00,40.01,11.130000,0.850000,3.760000,7.82
44,10,37,11,02,7,7,35,11.000000,01,0.000,0,0.00,29.59,7.350000,1.150000,1.040000,5.78
45,4,10,12,02,4,1,10,9.000000,01,0.000,0,0.00,84.29,21.920000,1.260000,2.320000,27.11
46,4,14,12,01,4,1,10,0.000000,01,0.000,0,0.00,129.50,36.080000,3.090000,0.000000,62.68
47,9,12,20,02,15,6,35,27.000000,01,1200000.000,1,10.04,35.85,6.860000,1.010000,2.970000,5.88
48,4,34,6,02,5,3,35,0.000000,01,0.000,0,0.00,24.18,6.320000,1.000000,0.000000,6.91
49,9,38,8,02,5,5,35,0.000000,01,0.000,0,0.00,26.36,6.970000,1.000000,0.000000,7.45
50,10,44,4,02,4,4,35,0.000000,04,0.000,0,0.00,11.23,2.970000,0.430000,0.000000,1.71
51,9,27,9,05,17,15,35,9.000000,01,0.000,0,0.00,36.89,8.820000,1.360000,0.990000,4.19
52,10,50,4,02,4,1,35,0.000000,01,0.000,0,0.00,20.37,6.160000,0.000000,0.000000,7.64
53,4,24,12,02,13,13,35,10.000000,01,1000000.000,1,10.86,34.43,8.410000,0.960000,1.050000,6.94
54,1,24,12,02,12,8,35,21.000000,01,1100000.000,1,7.00,46.68,9.890000,1.250000,2.970000,4.20
55,9,2,7,02,7,1,10,36.000000,01,1700000.000,1,10.85,43.01,8.280000,0.000000,4.730000,13.92
56,10,42,15,06,5,4,35,0.000000,01,0.000,0,0.00,30.47,8.680000,0.540000,0.000000,9.46
57,3,34,10,06,5,2,35,0.000000,01,0.000,0,0.00,19.22,5.160000,0.660000,0.000000,5.41
58,3,24,10,02,10,2,10,18.000000,01,800000.000,1,6.04,34.77,7.270000,1.400000,1.850000,4.28
59,9,38,7,02,5,3,35,0.000000,04,0.000,0,0.00,27.63,6.870000,1.490000,0.000000,8.72
60,9,23,10,02,17,5,35,33.000000,01,1000000.000,1,6.03,23.95,4.340000,0.510000,2.400000,4.00
61,3,23,12,02,9,6,35,24.000000,01,0.000,0,0.00,39.39,7.790000,1.210000,2.910000,5.62
62,9,23,16,04,14,2,35,30.000000,01,0.000,0,0.00,38.56,8.030000,1.570000,4.060000,5.92
63,3,16,4,02,5,1,35,0.000000,01,0.000,0,0.00,69.92,18.680000,2.470000,0.000000,25.87
64,10,50,8,06,3,3,35,0.000000,01,0.000,0,0.00,22.14,6.700000,0.000000,0.000000,10.59
65,10,15,9,02,11,3,35,40.000000,01,0.000,0,0.00,59.08,12.100000,0.700000,8.600000,12.97
66,10,36,6,02,7,4,35,26.000000,01,0.000,0,0.00,31.55,6.430000,0.650000,2.460000,11.22
67,9,29,16,02,7,6,35,11.000000,01,0.000,0,0.00,46.80,11.130000,1.530000,1.500000,8.81
68,1,23,20,02,17,1,30,15.000000,04,0.000,0,0.00,70.27,17.590000,1.430000,3.270000,8.29
69,1,29,8,02,6,4,35,22.000000,01,0.000,0,0.00,46.75,10.410000,0.670000,3.060000,7.51
70,9,11,10,02,14,14,35,33.000000,01,0.000,0,0.00,22.04,3.670000,0.760000,2.230000,3.51
71,10,52,5,06,2,2,35,0.000000,01,0.000,0,0.00,32.13,9.720000,0.000000,0.000000,19.81
72,9,31,4,02,5,3,35,0.000000,04,0.000,0,0.00,35.74,9.720000,1.090000,0.000000,9.98
73,4,13,8,02,4,1,10,0.000000,01,0.000,0,0.00,60.56,16.990000,1.320000,0.010000,23.48
74,10,45,12,06,4,1,35,0.000000,01,0.000,0,0.00,22.73,6.880000,0.000000,0.000000,6.96
75,1,26,8,02,7,1,30,17.000000,01,0.000,0,0.00,51.92,12.650000,0.340000,2.720000,9.30
76,1,15,10,02,4,1,10,0.000000,01,0.000,0,0.00,67.92,19.110000,1.440000,0.000000,20.57
77,3,13,8,06,4,1,35,0.000000,01,0.000,0,0.00,45.95,13.300000,0.600000,0.000000,22.69
78,1,14,8,02,4,1,35,0.000000,01,0.000,0,0.00,67.42,17.480000,2.920000,0.000000,32.72
79,1,17,8,02,4,1,35,0.000000,01,0.000,0,0.00,56.36,16.370000,0.680000,0.000000,25.82
80,1,28,6,02,5,2,35,16.000000,01,0.000,0,0.00,34.31,8.730000,0.000000,1.650000,9.44
81,4,19,6,02,5,1,35,19.000000,01,500000.000,1,10.01,58.48,13.720000,0.570000,3.400000,22.01
82,3,29,8,02,4,1,30,0.000000,01,0.000,0,0.00,74.22,20.030000,2.430000,0.000000,24.20
83,1,7,8,02,3,1,35,0.000000,01,0.000,0,0.00,81.24,23.060000,1.520000,0.000000,66.55
84,9,26,6,02,5,2,35,14.000000,01,0.000,0,0.00,48.62,11.200000,1.500000,2.010000,10.78
85,9,33,6,01,5,1,30,0.000000,01,0.000,0,0.00,35.22,9.480000,1.180000,0.000000,11.74
86,1,12,20,04,4,1,30,0.000000,01,0.000,0,0.00,69.10,19.070000,1.830000,0.000000,33.46
87,4,32,6,02,3,1,30,0.000000,01,0.000,0,0.00,17.02,4.840000,0.310000,0.000000,9.49
88,10,41,9,02,4,2,35,0.000000,01,0.000,0,0.00,24.43,6.950000,0.440000,0.000000,8.63
89,3,25,8,02,7,6,35,15.000000,05,400000.000,1,3.00,39.82,9.480000,0.720000,1.840000,7.96
90,10,47,6,01,4,2,35,0.000000,01,0.000,0,0.00,27.29,8.260000,0.000000,0.000000,19.25
91,9,39,6,02,5,1,34,0.000000,01,0.000,0,0.00,25.52,7.720000,0.000000,0.000000,9.42
92,10,10,12,02,7,7,35,36.000000,01,2500000.000,1,3.14,30.83,4.790000,1.150000,3.390000,7.21
93,3,24,15,02,16,14,35,9.000000,01,400000.000,1,3.98,48.08,11.690000,1.590000,1.260000,5.16
94,1,27,16,06,12,6,35,22.000000,01,0.000,0,0.00,39.97,8.580000,0.890000,2.620000,5.50
95,10,39,8,02,5,2,35,0.000000,01,0.000,0,0.00,29.15,7.740000,1.080000,0.000000,8.53
96,1,15,5,01,3,1,35,0.000000,01,0.000,0,0.00,106.91,29.710000,2.630000,0.000000,61.23
97,1,38,12,05,5,3,35,0.000000,01,0.000,0,0.00,22.28,6.740000,0.000000,0.000000,8.14
98,9,28,5,02,5,1,35,3.000000,01,0.000,0,0.00,12.94,6.280000,1.340000,0.220000,9.08
99,9,28,5,02,5,2,35,3.000000,01,0.000,0,0.00,12.94,6.280000,1.340000,0.220000,9.08
100,10,46,6,04,4,3,35,0.000000,01,0.000,0,0.00,17.44,4.660000,0.620000,0.000000,6.02
101,9,20,13,02,8,4,35,19.000000,01,0.000,0,0.00,34.73,8.050000,0.510000,1.950000,5.41
102,3,14,12,02,4,1,35,26.000000,01,0.000,0,0.00,109.38,22.890000,1.650000,8.550000,50.40
103,3,18,30,02,14,1,35,28.000000,01,550000.000,1,2.27,54.97,10.320000,1.590000,4.710000,6.30
104,1,26,8,02,7,7,35,22.000000,01,500000.000,1,5.02,40.58,7.650000,1.980000,2.640000,7.57
105,9,39,7,06,4,2,35,0.000000,01,0.000,0,0.00,33.73,10.200000,0.000000,0.000000,13.09
106,1,24,12,02,16,9,35,9.000000,02,0.000,0,0.00,29.17,6.710000,1.310000,0.800000,5.14
107,1,20,6,01,3,1,10,0.000000,01,0.000,0,0.00,58.46,16.430000,1.260000,0.000000,35.10
108,1,9,24,02,4,1,11,0.000000,01,0.000,0,0.00,82.35,20.620000,4.290000,0.000000,28.77
109,10,41,12,02,8,6,34,18.000000,04,0.000,0,0.00,23.89,5.480000,0.460000,1.290000,2.92
110,1,35,10,04,5,4,11,15.000000,01,0.000,0,0.00,27.25,6.340000,0.690000,1.210000,6.01
111,10,39,10,02,5,2,35,0.000000,04,0.000,0,0.00,21.31,5.200000,1.240000,0.000000,5.22
112,4,20,10,02,15,9,35,19.000000,01,0.000,0,0.00,39.68,8.450000,1.270000,2.280000,6.78
113,3,25,15,02,9,1,34,19.000000,04,1000000.000,1,6.00,54.71,12.330000,1.140000,3.090000,14.13
114,1,25,6,02,3,1,35,0.000000,01,0.000,0,0.00,90.06,25.380000,1.870000,0.000000,46.21
115,9,39,12,04,4,4,35,0.000000,04,0.000,0,0.00,23.48,7.100000,0.000000,0.000000,7.18
116,3,26,30,02,5,1,10,0.000000,01,0.000,0,0.00,95.21,25.610000,3.190000,0.000000,21.09
117,9,35,8,02,5,2,35,0.000000,01,0.000,0,0.00,25.67,6.530000,1.240000,0.000000,6.06
118,10,34,6,02,5,3,35,8.000000,01,0.000,0,0.00,35.41,9.060000,0.740000,0.910000,9.84
119,1,14,5,02,4,1,10,0.000000,01,0.000,0,0.00,61.88,16.690000,2.030000,0.000000,28.70
120,1,6,12,02,3,1,35,0.000000,01,0.000,0,0.00,65.83,18.560000,1.360000,0.000000,42.81
121,3,24,30,02,20,15,10,26.000000,01,0.000,0,0.00,25.36,4.860000,0.820000,2.000000,1.82
122,9,22,15,02,7,4,35,9.000000,01,0.000,0,0.00,35.20,8.340000,1.350000,0.950000,6.78
123,1,16,10,02,4,1,10,0.000000,01,0.000,0,0.00,73.05,19.070000,3.030000,0.000000,23.60
124,9,40,4,02,5,4,35,0.000000,01,0.000,0,0.00,37.64,9.700000,1.680000,0.000000,10.50
125,9,41,6,02,4,2,35,0.000000,01,0.000,0,0.00,33.93,20.530000,0.000000,0.000000,38.06
126,9,41,6,04,4,1,35,0.000000,01,0.000,0,0.00,33.93,20.530000,0.000000,0.000000,38.06
127,4,24,16,02,12,1,34,27.000000,04,0.000,0,0.00,27.68,5.690000,0.460000,2.220000,3.07
128,4,23,8,02,13,8,35,26.000000,01,0.000,0,0.00,39.36,7.770000,0.980000,3.150000,4.38
129,10,36,10,06,5,5,35,0.000000,01,0.000,0,0.00,39.01,10.830000,0.970000,0.000000,11.95
130,9,21,6,02,5,5,35,13.000000,01,1000000.000,1,8.72,31.35,7.490000,0.790000,1.210000,10.12
131,9,12,9,02,7,5,35,18.000000,01,900000.000,1,6.26,46.16,10.450000,0.960000,2.560000,15.59
132,1,23,12,02,16,3,35,20.000000,04,1200000.000,1,6.73,35.50,7.420000,1.170000,2.140000,4.37
133,1,24,10,02,21,15,35,19.000000,01,1000000.000,1,6.98,43.79,9.340000,1.370000,2.530000,3.89
134,9,41,5,02,4,3,35,0.000000,01,0.000,0,0.00,24.90,7.530000,0.000000,0.000000,13.37
135,1,25,8,02,7,3,35,18.000000,01,500000.000,1,7.48,36.93,6.740000,2.450000,1.990000,7.37
136,9,11,10,02,15,6,35,24.000000,01,1300000.000,1,12.96,45.63,9.220000,1.220000,3.350000,7.96
137,9,48,6,03,4,4,35,0.000000,01,0.000,0,0.00,24.07,7.280000,0.000000,0.000000,11.03
138,3,14,6,02,4,1,35,0.000000,01,0.000,0,0.00,57.33,15.840000,1.500000,0.000000,46.01
139,9,25,12,02,9,1,34,16.000000,01,0.000,0,0.00,36.53,4.910000,4.380000,1.760000,3.87
140,1,8,6,02,3,1,10,0.000000,01,0.000,0,0.00,83.03,23.270000,1.850000,0.000000,76.82
141,1,6,25,02,22,18,35,30.000000,01,0.000,0,0.00,67.71,12.530000,1.730000,6.240000,12.90
142,3,27,10,02,12,9,35,18.000000,01,1100000.000,2,8.02,36.13,7.850000,1.140000,1.940000,3.40
143,4,22,20,02,25,22,35,11.000000,01,1000000.000,1,13.95,38.99,9.440000,1.040000,1.310000,3.85
144,4,16,16,02,14,6,35,26.000000,01,0.000,0,0.00,36.79,6.440000,1.820000,2.890000,3.73
145,3,3,12,02,6,5,35,29.000000,01,450000.000,1,4.00,37.92,21.060000,2.740000,9.640000,19.41
146,3,3,12,02,6,5,35,29.000000,01,450000.000,1,4.00,72.62,21.060000,2.740000,9.640000,19.41
147,3,28,10,02,12,5,35,14.000000,01,1100000.000,1,7.90,45.10,10.300000,1.380000,1.960000,9.10
148,9,39,12,02,5,1,10,0.000000,09,0.000,0,0.00,25.09,7.590000,0.000000,0.000000,5.63
149,1,23,15,02,26,1,35,19.000000,01,0.000,0,0.00,43.58,9.090000,1.660000,2.460000,4.16
150,3,5,25,02,4,1,35,0.000000,01,0.000,0,0.00,78.75,21.680000,2.140000,0.000000,36.64
151,10,27,10,02,7,3,35,16.000000,01,0.000,0,0.00,33.17,7.240000,1.180000,1.610000,10.26
152,3,27,20,02,10,8,35,16.000000,01,0.000,0,0.00,31.38,7.010000,0.950000,1.530000,5.40
153,1,5,12,02,20,18,35,36.000000,01,1200000.000,1,8.82,50.00,8.800000,0.810000,5.510000,5.87
154,3,29,10,01,4,1,35,14.000000,01,0.000,0,0.00,62.26,15.090000,1.060000,2.680000,31.32
155,4,27,12,02,7,3,35,19.000000,01,0.000,0,0.00,43.05,12.940000,0.680000,3.270000,10.08
156,1,25,8,06,11,1,30,10.000000,04,0.000,0,0.00,39.32,9.910000,0.780000,1.210000,7.30
157,1,26,6,02,3,1,35,0.000000,01,0.000,0,0.00,62.80,14.030000,4.960000,0.000000,42.82
158,9,10,8,02,17,16,35,29.000000,01,0.000,0,0.00,40.88,7.670000,1.120000,3.580000,8.36
159,9,43,6,04,4,2,35,0.000000,04,0.000,0,0.00,22.17,6.710000,0.000000,0.000000,11.58
160,10,4,34,02,19,13,10,25.000000,01,6000000.000,2,10.82,68.52,13.360000,2.230000,5.130000,6.27
161,3,13,5,02,4,1,35,0.000000,01,0.000,0,0.00,61.49,17.880000,0.720000,0.000000,28.87
162,1,38,10,04,7,6,11,21.000000,01,0.000,0,0.00,37.31,8.500000,0.470000,2.320000,4.53
163,9,42,8,02,4,3,35,0.000000,01,0.000,0,0.00,17.42,5.270000,0.000000,0.000000,6.35
164,1,26,10,02,7,4,35,20.000000,04,0.000,0,0.00,37.61,8.490000,0.640000,2.240000,8.18
165,9,28,8,02,6,2,35,6.000000,02,1200000.000,1,7.99,39.00,10.200000,0.910000,0.690000,9.20
166,4,22,20,02,25,21,35,11.000000,04,0.000,0,0.00,29.62,7.120000,0.890000,0.940000,2.67
167,1,11,6,02,4,1,11,0.000000,01,0.000,0,0.00,56.19,16.280000,0.720000,0.000000,23.38
168,9,30,4,02,5,5,35,12.000000,01,0.000,0,0.00,31.09,7.370000,0.930000,1.100000,8.62
169,3,27,12,04,7,1,35,2.000000,01,0.000,0,0.00,22.63,7.320000,0.950000,0.190000,4.72
170,9,27,5,02,6,5,28,11.000000,01,0.000,0,0.00,42.71,10.000000,1.540000,1.370000,7.88
171,10,50,5,05,3,2,35,0.000000,04,0.000,0,0.00,18.17,5.500000,0.000000,0.000000,7.16
172,1,14,30,02,4,1,30,0.000000,04,0.000,0,0.00,66.93,18.160000,2.090000,0.000000,50.48
173,9,42,8,02,4,3,35,0.000000,01,0.000,0,0.00,17.42,5.270000,0.000000,0.000000,6.35
174,1,12,6,02,4,1,35,0.000000,04,0.000,0,0.00,112.78,31.930000,2.180000,0.000000,55.48
175,3,18,15,02,8,8,35,30.000000,01,0.000,0,0.00,36.72,11.880000,1.560000,5.640000,9.86
176,3,18,15,02,8,8,35,30.000000,01,600000.000,1,3.91,26.37,11.880000,1.560000,5.640000,9.86
177,9,26,8,02,5,1,34,1.000000,04,0.000,0,0.00,34.18,9.380000,0.820000,0.140000,12.71
178,3,23,8,02,12,10,35,27.000000,01,900000.000,1,7.96,39.71,7.570000,1.160000,3.280000,6.10
179,3,23,8,02,12,10,35,27.000000,01,900000.000,1,7.96,39.71,7.620000,1.170000,3.280000,6.10
180,9,24,10,04,7,3,35,14.000000,04,0.000,0,0.00,32.03,7.600000,0.720000,1.370000,79.36
181,9,33,5,02,5,3,35,10.000000,01,0.000,0,0.00,31.83,7.920000,0.780000,0.930000,7.60
182,10,41,30,02,11,7,34,20.000000,01,0.000,0,0.00,48.57,10.900000,0.870000,2.920000,5.49
183,4,24,16,02,12,1,34,27.000000,04,0.000,0,0.00,27.68,5.690000,0.460000,2.220000,3.07
184,1,24,8,02,7,2,35,20.000000,01,0.000,0,0.00,34.79,7.670000,0.800000,2.060000,6.76
185,9,24,6,02,8,4,35,6.000000,01,0.000,0,0.00,33.57,8.440000,1.130000,0.590000,5.73
186,9,32,6,02,5,4,35,0.000000,01,0.000,0,0.00,27.95,7.550000,0.900000,0.000000,8.78
187,1,25,10,02,16,10,35,24.000000,01,0.000,0,0.00,48.79,10.190000,1.010000,3.550000,8.10
188,10,37,8,02,5,2,35,9.000000,01,0.000,0,0.00,35.40,7.840000,1.950000,0.920000,9.26
189,3,21,24,02,14,1,10,21.000000,70,1200000.000,0,0.00,37.65,8.530000,0.510000,2.350000,3.90
190,4,20,10,02,15,7,35,33.000000,01,600000.000,1,4.00,22.20,7.720000,1.220000,4.500000,7.12
191,4,20,10,02,15,7,35,33.000000,01,0.000,0,0.00,22.20,7.720000,1.220000,4.500000,7.12
192,9,24,13,02,17,6,35,15.000000,01,0.000,0,0.00,38.09,8.940000,0.900000,1.750000,3.56
193,9,28,7,02,6,5,35,10.000000,01,0.000,0,0.00,37.65,8.920000,1.340000,1.130000,8.66
194,10,39,6,02,4,3,35,0.000000,01,0.000,0,0.00,28.20,7.060000,1.470000,0.000000,10.12
195,9,19,18,02,11,5,35,18.000000,01,1400000.000,1,7.47,37.80,8.360000,0.990000,2.080000,4.75
196,9,11,18,02,23,7,10,28.000000,01,1250000.000,1,10.52,48.65,9.170000,1.500000,4.050000,3.82
197,10,38,8,02,5,4,35,6.000000,01,0.000,0,0.00,28.60,6.490000,1.650000,0.510000,8.60
198,9,16,15,02,13,12,35,26.000000,01,0.000,0,0.00,32.87,6.490000,0.920000,2.540000,3.98
199,1,25,8,02,4,1,35,0.000000,01,0.000,0,0.00,78.36,21.460000,2.240000,0.000000,34.49
200,4,26,12,02,12,2,35,27.000000,01,0.000,0,0.00,32.53,5.950000,1.230000,2.670000,3.93
201,1,26,10,02,12,6,35,22.000000,01,0.000,0,0.00,42.17,8.930000,0.990000,2.830000,5.15
202,9,40,10,02,5,5,35,0.000000,01,0.000,0,0.00,26.33,7.960000,0.000000,0.000000,7.38
203,9,33,4,02,4,1,35,0.000000,01,0.000,0,0.00,42.86,10.930000,2.030000,0.000000,15.19
204,3,27,8,06,7,6,35,16.000000,01,500000.000,1,4.00,29.91,6.650000,0.970000,1.430000,7.11
205,10,2,20,01,15,15,35,34.000000,01,5000000.000,2,16.74,65.72,11.640000,1.660000,6.800000,9.98
206,9,30,5,01,5,1,35,8.000000,01,0.000,0,0.00,47.91,11.050000,2.290000,1.150000,9.78
207,10,46,4,02,4,3,35,0.000000,01,0.000,0,0.00,29.96,9.060000,0.000000,0.000000,9.98
208,4,34,6,02,5,3,35,0.000000,01,0.000,0,0.00,24.18,6.320000,1.000000,0.000000,7.01
209,9,29,20,02,12,11,10,22.000000,05,0.000,0,0.00,54.90,14.370000,1.000000,4.410000,6.33
210,3,8,16,02,3,1,30,0.000000,04,0.000,0,0.00,92.80,26.990000,1.090000,0.000000,44.95
211,9,26,6,02,7,7,35,28.000000,01,0.000,0,0.00,29.53,4.620000,1.850000,2.460000,5.38
212,4,6,16,02,12,1,10,30.000000,04,0.000,100,0.00,44.05,8.420000,0.920000,3.990000,15.87
213,9,30,6,02,4,1,35,6.000000,01,0.000,0,0.00,93.72,23.080000,3.590000,1.670000,26.08
214,1,26,12,02,5,2,35,15.000000,01,0.000,0,0.00,36.15,8.200000,1.090000,1.650000,12.77
215,9,33,6,01,5,3,35,0.000000,01,0.000,0,0.00,29.98,8.170000,0.900000,0.000000,8.50
216,3,21,8,06,3,1,10,0.000000,01,0.000,0,0.00,55.62,15.680000,1.140000,0.000000,45.38
217,1,26,6,02,13,6,35,18.000000,01,0.000,0,0.00,24.30,5.760000,0.300000,1.290000,4.03
218,10,23,6,02,6,1,34,13.000000,01,1250000.000,1,5.85,20.71,5.080000,0.360000,0.830000,6.54
219,9,19,12,02,8,2,35,26.000000,01,1200000.000,1,12.30,34.54,6.860000,0.910000,2.680000,6.82
220,1,11,12,02,14,1,10,38.000000,04,0.000,0,0.00,55.51,9.280000,1.180000,6.330000,14.40
221,10,43,6,02,5,3,35,0.000000,01,0.000,0,0.00,22.14,6.080000,0.620000,0.000000,5.51
222,1,30,6,02,13,1,35,17.000000,01,1000000.000,1,7.64,78.62,16.470000,3.290000,4.030000,14.43
223,9,19,22,02,16,15,35,39.000000,01,0.000,0,0.00,51.22,8.040000,1.470000,5.980000,8.62
224,4,15,12,02,8,8,35,26.000000,01,1000000.000,1,10.77,33.78,6.270000,1.280000,2.660000,6.48
225,1,23,20,02,17,1,30,11.000000,04,0.000,0,0.00,70.27,17.590000,1.430000,2.280000,8.29
226,4,27,12,02,7,6,35,23.000000,01,0.000,0,0.00,41.47,8.440000,1.260000,2.850000,7.24
227,3,11,8,02,3,1,30,0.000000,01,0.000,0,0.00,65.63,18.000000,1.850000,0.000000,28.94
228,9,34,12,02,5,3,35,0.000000,01,0.000,0,0.00,29.83,8.440000,0.580000,0.000000,6.64
229,1,24,6,04,4,1,35,0.000000,01,0.000,0,0.00,52.16,14.990000,0.790000,0.000000,27.10
230,9,42,8,02,4,4,35,0.000000,01,0.000,0,0.00,20.75,6.280000,0.000000,0.000000,6.05
231,9,2,22,06,26,9,35,32.000000,01,550000.000,1,4.67,27.66,4.970000,0.750000,2.650000,2.46
232,1,25,6,02,19,13,35,9.000000,01,0.000,0,0.00,35.28,8.630000,1.030000,1.010000,3.27
233,9,44,8,02,4,3,35,0.000000,01,0.000,0,0.00,19.08,4.850000,0.920000,0.000000,6.57
234,3,25,12,02,14,7,35,26.000000,04,0.000,0,0.00,50.28,10.050000,1.230000,3.930000,7.56
235,1,24,6,01,4,1,35,0.000000,01,0.000,0,0.00,52.35,15.840000,0.000000,0.000000,23.90
236,4,38,6,02,4,2,35,0.000000,01,0.000,0,0.00,22.84,6.910000,0.000000,0.000000,9.98
237,9,38,36,02,5,5,35,0.000000,01,0.000,0,0.00,33.10,8.960000,1.060000,0.000000,9.18
238,1,31,10,02,5,5,11,0.000000,01,0.000,0,0.00,34.05,9.440000,0.860000,0.000000,9.71
239,9,35,6,02,5,2,35,0.000000,01,0.000,0,0.00,27.16,7.560000,0.660000,0.000000,7.48
240,9,26,10,06,15,14,35,6.000000,01,0.000,0,0.00,37.88,12.890000,1.030000,0.880000,6.29
241,1,15,20,01,4,1,10,0.000000,01,0.000,0,0.00,80.47,51.350000,4.750000,0.000000,60.80
242,1,23,20,01,5,1,30,0.000000,01,0.000,0,0.00,105.00,51.350000,4.750000,0.000000,60.80
243,4,25,18,02,16,8,35,21.000000,01,650000.000,1,5.20,32.92,6.950000,0.960000,2.050000,3.82
244,9,40,5,02,5,4,35,0.000000,01,0.000,0,0.00,29.08,8.800000,0.000000,0.000000,8.23
